,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
1079,733280071.jpg,1080,1080,8c,162,467,219,523,69,198,93,222,32
1080,733280071.jpg,1080,1080,8c,275,379,316,442,117,161,134,188,32
1081,733280071.jpg,1080,1080,8h,400,344,429,405,170,146,182,172,6
1082,733280071.jpg,1080,1080,2h,479,353,518,413,204,150,220,175,12
1083,733280071.jpg,1080,1080,2d,597,398,649,454,254,169,276,193,25
1084,733280071.jpg,1080,1080,8d,662,488,722,531,281,207,307,226,19
1085,733280071.jpg,1080,1080,8d,508,758,569,802,216,322,242,341,19
1086,861000616.jpg,1080,1080,9s,82,724,147,752,34,308,62,320,44
1087,861000616.jpg,1080,1080,9c,89,590,152,634,37,251,64,270,31
1088,861000616.jpg,1080,1080,Js,156,460,217,531,66,195,92,226,42
1089,861000616.jpg,1080,1080,6h,278,383,315,444,118,163,134,189,8
1090,861000616.jpg,1080,1080,3s,399,344,428,410,169,146,182,174,50
1091,861000616.jpg,1080,1080,8h,481,351,520,411,204,149,221,175,6
1092,861000616.jpg,1080,1080,6h,596,401,646,456,253,170,275,194,8
1093,861000616.jpg,1080,1080,8c,659,487,720,537,280,207,306,228,32
1094,861000616.jpg,1080,1080,8c,506,747,567,802,215,318,241,341,32
1095,410143297.jpg,1080,1080,6h,87,722,148,750,37,307,63,319,8
1096,410143297.jpg,1080,1080,3s,91,591,156,635,38,251,66,270,50
1097,410143297.jpg,1080,1080,Jc,156,460,217,531,66,195,92,226,29
1098,410143297.jpg,1080,1080,Ah,278,384,313,445,118,163,133,189,0
1099,410143297.jpg,1080,1080,7d,400,340,430,405,170,144,183,172,20
1100,410143297.jpg,1080,1080,6d,479,353,520,414,204,150,221,176,21
1101,410143297.jpg,1080,1080,9c,594,398,646,458,253,169,275,195,31
1102,410143297.jpg,1080,1080,Qd,652,485,724,536,277,206,308,228,15
1103,410143297.jpg,1080,1080,Qd,496,753,571,806,211,320,243,343,15
1104,076908713.jpg,1080,1080,8d,81,722,145,750,34,307,61,319,19
1105,076908713.jpg,1080,1080,6h,94,590,154,630,40,251,65,268,8
1106,076908713.jpg,1080,1080,4c,170,469,217,526,72,199,92,224,36
1107,076908713.jpg,1080,1080,Js,271,377,319,450,115,160,135,191,42
1108,076908713.jpg,1080,1080,5h,400,340,428,404,170,144,182,172,9
1109,076908713.jpg,1080,1080,Ad,478,349,516,411,203,148,219,175,13
1110,076908713.jpg,1080,1080,Qh,585,395,651,462,249,168,277,196,2
1111,076908713.jpg,1080,1080,8s,654,488,717,532,278,207,305,226,45
1112,076908713.jpg,1080,1080,8s,501,758,565,803,213,322,240,342,45
1113,946798378.jpg,1080,1080,Qh,85,720,152,755,36,306,64,321,2
1114,946798378.jpg,1080,1080,10d,88,589,152,634,37,250,64,270,17
1115,946798378.jpg,1080,1080,4h,169,465,213,521,71,198,90,221,10
1116,946798378.jpg,1080,1080,4s,280,379,317,445,119,161,135,189,49
1117,946798378.jpg,1080,1080,5s,400,341,429,405,170,145,182,172,48
1118,946798378.jpg,1080,1080,4s,479,355,522,415,204,151,222,176,49
1119,946798378.jpg,1080,1080,3d,595,399,648,454,253,169,276,193,24
1120,946798378.jpg,1080,1080,3d,542,709,596,766,230,301,253,326,24
1121,773224266.jpg,1080,1080,10h,86,720,151,754,36,306,64,321,4
1122,773224266.jpg,1080,1080,10h,88,590,155,633,37,251,66,269,4
1123,773224266.jpg,1080,1080,7h,162,463,214,518,69,197,91,220,7
1124,773224266.jpg,1080,1080,Kh,270,376,316,450,115,160,134,191,1
1125,773224266.jpg,1080,1080,4c,396,346,429,410,168,147,182,174,36
1126,773224266.jpg,1080,1080,2h,478,353,517,413,203,150,220,175,12
1127,773224266.jpg,1080,1080,8s,591,400,644,455,251,170,274,193,45
1128,773224266.jpg,1080,1080,Ah,658,490,717,530,280,208,305,225,0
1129,773224266.jpg,1080,1080,Ah,501,759,559,798,213,323,238,339,0
1130,448105861.jpg,1080,1080,Ah,86,725,148,750,36,308,63,319,0
1131,448105861.jpg,1080,1080,Jh,88,585,155,640,37,249,66,272,3
1132,448105861.jpg,1080,1080,Qc,155,460,216,532,66,195,92,226,28
1133,448105861.jpg,1080,1080,7h,275,379,314,442,117,161,133,188,7
1134,448105861.jpg,1080,1080,5h,400,341,428,404,170,145,182,172,9
1135,448105861.jpg,1080,1080,9c,477,349,519,413,203,148,221,175,31
1136,448105861.jpg,1080,1080,Ah,596,401,643,452,253,170,273,192,0
1137,448105861.jpg,1080,1080,Ah,544,708,593,760,231,301,252,323,0
1138,509623938.jpg,1080,1080,7s,81,723,147,751,34,307,62,319,46
1139,509623938.jpg,1080,1080,3h,92,591,152,632,39,251,64,269,11
1140,509623938.jpg,1080,1080,2s,161,466,215,522,68,198,91,222,51
1141,509623938.jpg,1080,1080,10d,271,380,315,444,115,161,134,189,17
1142,509623938.jpg,1080,1080,7s,400,342,428,410,170,145,182,174,46
1143,509623938.jpg,1080,1080,Qc,470,347,526,415,200,147,224,176,28
1144,509623938.jpg,1080,1080,6d,595,402,645,455,253,171,274,193,21
1145,509623938.jpg,1080,1080,6h,658,490,718,532,280,208,305,226,8
1146,509623938.jpg,1080,1080,6h,502,763,561,803,213,324,238,342,8
1147,991148706.jpg,1080,1080,Kd,84,720,152,755,35,306,64,321,14
1148,991148706.jpg,1080,1080,4h,93,589,151,630,39,250,64,268,10
1149,991148706.jpg,1080,1080,9c,161,466,217,523,68,198,92,222,31
1150,991148706.jpg,1080,1080,6c,276,379,319,442,117,161,135,188,34
1151,991148706.jpg,1080,1080,Qd,395,342,433,409,168,145,184,174,15
1152,991148706.jpg,1080,1080,Ac,476,349,515,411,202,148,219,175,26
1153,991148706.jpg,1080,1080,Qd,585,395,650,458,249,168,276,195,15
1154,991148706.jpg,1080,1080,Qd,537,704,606,767,228,299,258,326,15
1155,617055306.jpg,1080,1080,7c,86,719,150,752,36,306,63,320,33
1156,617055306.jpg,1080,1080,10c,85,588,153,634,36,250,65,270,30
1157,617055306.jpg,1080,1080,Ad,164,467,214,519,69,198,91,221,13
1158,617055306.jpg,1080,1080,8c,275,380,319,443,117,161,135,188,32
1159,617055306.jpg,1080,1080,4s,397,343,429,409,169,146,182,174,49
1160,617055306.jpg,1080,1080,9s,478,348,519,412,203,148,221,175,44
1161,617055306.jpg,1080,1080,9s,534,654,576,718,227,278,245,305,44
1162,048697279.jpg,1080,1080,4h,84,724,147,752,35,308,62,320,10
1163,048697279.jpg,1080,1080,Ks,87,584,154,638,37,248,65,271,40
1164,048697279.jpg,1080,1080,9d,164,470,217,524,69,200,92,223,18
1165,048697279.jpg,1080,1080,10s,270,377,315,442,115,160,134,188,43
1166,048697279.jpg,1080,1080,Qc,395,340,433,409,168,144,184,174,28
1167,048697279.jpg,1080,1080,2c,475,353,518,416,202,150,220,177,38
1168,048697279.jpg,1080,1080,Kh,586,392,654,453,249,166,278,192,1
1169,048697279.jpg,1080,1080,Kh,539,705,608,767,229,300,258,326,1
1170,472010294.jpg,1080,1080,Kh,81,720,152,755,34,306,64,321,1
1171,472010294.jpg,1080,1080,4d,91,589,151,632,38,250,64,269,23
1172,472010294.jpg,1080,1080,3c,161,467,217,525,68,198,92,223,37
1173,472010294.jpg,1080,1080,As,278,380,315,444,118,161,134,189,39
1174,472010294.jpg,1080,1080,Ah,398,344,424,407,169,146,180,173,0
1175,472010294.jpg,1080,1080,9d,477,353,518,418,203,150,220,178,18
1176,472010294.jpg,1080,1080,9d,533,660,575,721,227,281,244,307,18
1177,888182520.jpg,1080,1080,9h,85,724,148,751,36,308,63,319,5
1178,888182520.jpg,1080,1080,7d,86,587,151,633,36,250,64,269,20
1179,888182520.jpg,1080,1080,6d,164,467,214,521,69,198,91,221,21
1180,888182520.jpg,1080,1080,2s,275,380,316,445,117,161,134,189,51
1181,888182520.jpg,1080,1080,9c,398,341,429,406,169,145,182,172,31
1182,888182520.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
1183,888182520.jpg,1080,1080,8h,597,400,646,451,254,170,275,192,6
1184,888182520.jpg,1080,1080,8h,545,710,594,763,232,302,253,324,6
1185,703927095.jpg,1080,1080,5h,82,724,145,750,34,308,61,319,9
1186,703927095.jpg,1080,1080,9s,89,590,153,632,37,251,65,269,44
1187,703927095.jpg,1080,1080,8h,164,466,212,519,69,198,90,221,6
1188,703927095.jpg,1080,1080,8c,275,380,315,442,117,161,134,188,32
1189,703927095.jpg,1080,1080,3s,399,345,429,411,169,146,182,175,50
1190,703927095.jpg,1080,1080,3h,479,349,519,411,204,148,221,175,11
1191,703927095.jpg,1080,1080,8h,593,399,645,452,252,169,274,192,6
1192,703927095.jpg,1080,1080,10h,656,484,719,532,279,206,306,226,4
1193,703927095.jpg,1080,1080,10h,503,762,561,808,214,324,238,344,4
1194,224511164.jpg,1080,1080,6s,83,724,149,751,35,308,63,319,47
1195,224511164.jpg,1080,1080,8c,90,591,154,635,38,251,65,270,32
1196,224511164.jpg,1080,1080,3h,162,467,214,523,69,198,91,222,11
1197,224511164.jpg,1080,1080,Ks,270,375,317,450,115,159,135,191,40
1198,224511164.jpg,1080,1080,Kh,394,340,433,409,167,144,184,174,1
1199,224511164.jpg,1080,1080,5d,479,348,522,412,204,148,222,175,22
1200,224511164.jpg,1080,1080,2d,597,398,648,453,254,169,276,192,25
1201,224511164.jpg,1080,1080,2d,548,707,600,762,233,301,255,324,25
1202,437972963.jpg,1080,1080,Kc,82,720,152,754,34,306,64,321,27
1203,437972963.jpg,1080,1080,Jh,88,585,154,640,37,249,65,272,3
1204,437972963.jpg,1080,1080,Js,157,460,218,531,66,195,92,226,42
1205,437972963.jpg,1080,1080,Kh,270,376,316,450,115,160,134,191,1
1206,437972963.jpg,1080,1080,Jd,395,339,433,409,168,144,184,174,16
1207,437972963.jpg,1080,1080,Jc,470,344,526,414,200,146,224,176,29
1208,437972963.jpg,1080,1080,3d,595,399,648,454,253,169,276,193,24
1209,437972963.jpg,1080,1080,3d,542,709,596,766,230,301,253,326,24
1210,476093774.jpg,1080,1080,8h,85,724,147,751,36,308,62,319,6
1211,476093774.jpg,1080,1080,4c,96,591,157,636,40,251,66,270,36
1212,476093774.jpg,1080,1080,10h,159,467,214,524,67,198,91,223,4
1213,476093774.jpg,1080,1080,8c,277,378,317,441,117,161,135,187,32
1214,476093774.jpg,1080,1080,9c,397,342,430,406,169,145,183,172,31
1215,476093774.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
1216,476093774.jpg,1080,1080,6d,596,401,647,454,253,170,275,193,21
1217,476093774.jpg,1080,1080,6d,545,708,596,762,232,301,253,324,21
1218,868767225.jpg,1080,1080,10h,85,720,150,755,36,306,63,321,4
1219,868767225.jpg,1080,1080,9h,92,591,152,632,39,251,64,269,5
1220,868767225.jpg,1080,1080,2c,165,469,218,525,70,199,92,223,38
1221,868767225.jpg,1080,1080,10h,271,381,315,445,115,162,134,189,4
1222,868767225.jpg,1080,1080,Jc,394,338,433,409,167,143,184,174,29
1223,868767225.jpg,1080,1080,5h,480,347,520,410,204,147,221,174,9
1224,868767225.jpg,1080,1080,6s,595,398,648,454,253,169,276,193,47
1225,868767225.jpg,1080,1080,4c,655,494,717,538,278,210,305,229,36
1226,868767225.jpg,1080,1080,4c,500,758,563,798,212,322,239,339,36
1227,596712455.jpg,1080,1080,8s,86,725,151,752,36,308,64,320,45
1228,596712455.jpg,1080,1080,10s,84,587,153,633,35,250,65,269,43
1229,596712455.jpg,1080,1080,Ks,156,460,218,531,66,195,92,226,40
1230,596712455.jpg,1080,1080,Qs,272,380,319,450,115,161,135,191,41
1231,596712455.jpg,1080,1080,9s,400,341,431,406,170,145,183,172,44
1232,596712455.jpg,1080,1080,Qh,471,349,525,415,200,148,223,176,2
1233,596712455.jpg,1080,1080,10c,597,394,651,454,254,167,277,193,30
1234,596712455.jpg,1080,1080,10c,546,703,600,766,232,299,255,326,30
1235,068135393.jpg,1080,1080,7c,84,722,148,750,35,307,63,319,33
1236,068135393.jpg,1080,1080,5s,88,589,152,632,37,250,64,269,48
1237,068135393.jpg,1080,1080,3s,162,466,217,525,69,198,92,223,50
1238,068135393.jpg,1080,1080,8h,276,382,313,443,117,162,133,188,6
1239,068135393.jpg,1080,1080,4s,396,345,429,410,168,146,182,174,49
1240,068135393.jpg,1080,1080,Jd,470,346,526,414,200,147,224,176,16
1241,068135393.jpg,1080,1080,6d,595,401,646,454,253,170,275,193,21
1242,068135393.jpg,1080,1080,Qd,651,483,724,536,277,205,308,228,15
1243,068135393.jpg,1080,1080,Qd,497,753,571,806,211,320,243,343,15
1244,291455910.jpg,1080,1080,6c,82,721,145,749,34,307,61,319,34
1245,291455910.jpg,1080,1080,7s,88,588,154,633,37,250,65,269,46
1246,291455910.jpg,1080,1080,2c,164,468,217,524,69,199,92,223,38
1247,291455910.jpg,1080,1080,8h,276,382,313,443,117,162,133,188,6
1248,291455910.jpg,1080,1080,3c,397,344,428,410,169,146,182,174,37
1249,291455910.jpg,1080,1080,Ad,478,350,516,411,203,149,219,175,13
1250,291455910.jpg,1080,1080,2s,595,398,648,455,253,169,276,193,51
1251,291455910.jpg,1080,1080,3d,658,487,720,533,280,207,306,227,24
1252,291455910.jpg,1080,1080,3d,500,758,563,806,212,322,239,343,24
1253,713286452.jpg,1080,1080,Qh,85,720,152,754,36,306,64,321,2
1254,713286452.jpg,1080,1080,Qc,86,584,154,640,36,248,65,272,28
1255,713286452.jpg,1080,1080,4d,169,467,214,522,71,198,91,222,23
1256,713286452.jpg,1080,1080,7c,274,381,321,445,116,162,136,189,33
1257,713286452.jpg,1080,1080,Qh,395,343,433,409,168,146,184,174,2
1258,713286452.jpg,1080,1080,4s,477,355,520,415,203,151,221,176,49
1259,713286452.jpg,1080,1080,2d,597,397,648,452,254,169,276,192,25
1260,713286452.jpg,1080,1080,2d,547,706,603,760,232,300,256,323,25
1261,581128733.jpg,1080,1080,10h,85,720,150,755,36,306,63,321,4
1262,581128733.jpg,1080,1080,9s,88,591,152,633,37,251,64,269,44
1263,581128733.jpg,1080,1080,Qc,157,460,217,531,66,195,92,226,28
1264,581128733.jpg,1080,1080,As,278,380,316,445,118,161,134,189,39
1265,581128733.jpg,1080,1080,3s,399,344,428,410,169,146,182,174,50
1266,581128733.jpg,1080,1080,8h,479,351,519,410,204,149,221,174,6
1267,581128733.jpg,1080,1080,8s,590,401,644,455,251,170,274,193,45
1268,581128733.jpg,1080,1080,Js,651,483,724,536,277,205,308,228,42
1269,581128733.jpg,1080,1080,Js,497,755,573,809,211,321,244,344,42
1270,405634940.jpg,1080,1080,Kc,82,720,152,754,34,306,64,321,27
1271,405634940.jpg,1080,1080,9s,89,590,154,633,37,251,65,269,44
1272,405634940.jpg,1080,1080,Ah,164,471,213,522,69,200,90,222,0
1273,405634940.jpg,1080,1080,Ac,278,380,315,443,118,161,134,188,26
1274,405634940.jpg,1080,1080,9d,399,343,429,408,169,146,182,173,18
1275,405634940.jpg,1080,1080,2h,478,353,517,413,203,150,220,175,12
1276,405634940.jpg,1080,1080,2h,529,660,568,719,225,281,241,306,12
1277,611293430.jpg,1080,1080,7h,83,725,146,752,35,308,62,320,7
1278,611293430.jpg,1080,1080,Qs,89,585,157,641,37,249,66,273,41
1279,611293430.jpg,1080,1080,6d,165,467,215,521,70,198,91,221,21
1280,611293430.jpg,1080,1080,2d,277,379,316,443,117,161,134,188,25
1281,611293430.jpg,1080,1080,7h,401,344,430,406,170,146,183,172,7
1282,611293430.jpg,1080,1080,Ks,470,346,526,413,200,147,224,175,40
1283,611293430.jpg,1080,1080,Ah,595,401,643,454,253,170,273,193,0
1284,611293430.jpg,1080,1080,7c,658,486,721,534,280,207,307,227,33
1285,611293430.jpg,1080,1080,7c,502,758,566,806,213,322,241,343,33
1286,272230753.jpg,1080,1080,4d,85,723,150,752,36,307,63,320,23
1287,272230753.jpg,1080,1080,6s,91,590,153,633,38,251,65,269,47
1288,272230753.jpg,1080,1080,9d,163,469,216,524,69,199,92,223,18
1289,272230753.jpg,1080,1080,7c,274,381,321,445,116,162,136,189,33
1290,272230753.jpg,1080,1080,Qc,395,340,433,409,168,144,184,174,28
1291,272230753.jpg,1080,1080,6d,479,353,520,414,204,150,221,176,21
1292,272230753.jpg,1080,1080,Kd,585,394,652,456,249,167,277,194,14
1293,272230753.jpg,1080,1080,Kd,536,706,608,769,228,300,258,327,14
1294,558802584.jpg,1080,1080,3s,86,723,151,750,36,307,64,319,50
1295,558802584.jpg,1080,1080,2d,90,590,153,632,38,251,65,269,25
1296,558802584.jpg,1080,1080,6d,165,468,214,522,70,199,91,222,21
1297,558802584.jpg,1080,1080,7d,273,377,315,442,116,160,134,188,20
1298,558802584.jpg,1080,1080,7h,399,341,428,404,169,145,182,172,7
1299,558802584.jpg,1080,1080,Jc,470,344,526,414,200,146,224,176,29
1300,558802584.jpg,1080,1080,5h,599,396,650,451,255,168,276,192,9
1301,558802584.jpg,1080,1080,Js,651,483,724,536,277,205,308,228,42
1302,558802584.jpg,1080,1080,Js,497,755,573,809,211,321,244,344,42
1303,174024747.jpg,1080,1080,5s,82,722,146,749,34,307,62,319,48
1304,174024747.jpg,1080,1080,4c,96,591,157,636,40,251,66,270,36
1305,174024747.jpg,1080,1080,8h,163,468,212,521,69,199,90,221,6
1306,174024747.jpg,1080,1080,Jd,270,375,318,450,115,159,135,191,16
1307,174024747.jpg,1080,1080,9c,398,342,429,406,169,145,182,172,31
1308,174024747.jpg,1080,1080,8c,476,349,520,413,202,148,221,175,32
1309,174024747.jpg,1080,1080,Qs,586,395,652,458,249,168,277,195,41
1310,174024747.jpg,1080,1080,As,659,489,720,532,280,208,306,226,39
1311,174024747.jpg,1080,1080,As,502,754,564,797,213,321,240,339,39
1312,108429446.jpg,1080,1080,Qs,85,720,152,753,36,306,64,320,41
1313,108429446.jpg,1080,1080,Ad,91,593,152,630,38,252,64,268,13
1314,108429446.jpg,1080,1080,Jd,155,459,215,531,66,195,91,226,16
1315,108429446.jpg,1080,1080,5d,276,378,317,442,117,161,135,188,22
1316,108429446.jpg,1080,1080,8h,400,344,429,407,170,146,182,173,6
1317,108429446.jpg,1080,1080,2s,478,349,520,415,203,148,221,176,51
1318,108429446.jpg,1080,1080,8c,595,398,647,457,253,169,275,194,32
1319,108429446.jpg,1080,1080,8c,548,696,600,761,233,296,255,324,32
1320,043603436.jpg,1080,1080,7c,85,719,150,752,36,306,63,320,33
1321,043603436.jpg,1080,1080,3d,92,591,154,634,39,251,65,270,24
1322,043603436.jpg,1080,1080,6s,163,466,214,523,69,198,91,222,47
1323,043603436.jpg,1080,1080,2c,277,384,319,447,117,163,135,190,38
1324,043603436.jpg,1080,1080,3c,398,344,428,410,169,146,182,174,37
1325,043603436.jpg,1080,1080,10d,477,348,521,412,203,148,221,175,17
1326,043603436.jpg,1080,1080,Ad,598,399,646,452,254,169,275,192,13
1327,043603436.jpg,1080,1080,Ad,547,705,596,758,232,300,253,322,13
1328,987813662.jpg,1080,1080,4d,83,723,148,752,35,307,63,320,23
1329,987813662.jpg,1080,1080,Jc,84,583,153,640,35,248,65,272,29
1330,987813662.jpg,1080,1080,Qh,159,462,217,530,67,196,92,225,2
1331,987813662.jpg,1080,1080,3h,275,382,314,445,117,162,133,189,11
1332,987813662.jpg,1080,1080,Kh,394,339,433,409,167,144,184,174,1
1333,987813662.jpg,1080,1080,3d,477,350,520,413,203,149,221,175,24
1334,987813662.jpg,1080,1080,8s,590,401,644,455,251,170,274,193,45
1335,987813662.jpg,1080,1080,8s,546,706,599,764,232,300,255,325,45
1336,830683113.jpg,1080,1080,10c,82,720,146,752,34,306,62,320,30
1337,830683113.jpg,1080,1080,10h,89,590,155,633,37,251,66,269,4
1338,830683113.jpg,1080,1080,7c,160,465,219,524,68,198,93,223,33
1339,830683113.jpg,1080,1080,4c,280,381,320,445,119,162,136,189,36
1340,830683113.jpg,1080,1080,6h,400,345,431,408,170,146,183,173,8
1341,830683113.jpg,1080,1080,9c,476,349,519,412,202,148,221,175,31
1342,830683113.jpg,1080,1080,9c,532,654,575,717,226,278,244,305,31
1343,145759435.jpg,1080,1080,7h,84,722,146,749,35,307,62,319,7
1344,145759435.jpg,1080,1080,Qh,89,585,155,640,37,249,66,272,2
1345,145759435.jpg,1080,1080,6d,165,467,215,521,70,198,91,221,21
1346,145759435.jpg,1080,1080,2s,276,380,316,445,117,161,134,189,51
1347,145759435.jpg,1080,1080,3s,398,345,428,410,169,146,182,174,50
1348,145759435.jpg,1080,1080,Kc,470,346,526,418,200,147,224,178,27
1349,145759435.jpg,1080,1080,3h,596,399,646,453,253,169,275,192,11
1350,145759435.jpg,1080,1080,3h,543,709,596,766,231,301,253,326,11
1351,713680144.jpg,1080,1080,6h,86,723,150,751,36,307,63,319,8
1352,713680144.jpg,1080,1080,Qc,88,584,156,640,37,248,66,272,28
1353,713680144.jpg,1080,1080,5s,160,464,214,521,68,197,91,221,48
1354,713680144.jpg,1080,1080,5s,277,382,317,447,117,162,135,190,48
1355,713680144.jpg,1080,1080,Jc,395,339,433,409,168,144,184,174,29
1356,713680144.jpg,1080,1080,3d,476,351,520,413,202,149,221,175,24
1357,713680144.jpg,1080,1080,10c,595,394,649,455,253,167,276,193,30
1358,713680144.jpg,1080,1080,6d,657,489,720,533,279,208,306,227,21
1359,713680144.jpg,1080,1080,6d,502,758,563,802,213,322,239,341,21
1360,368556311.jpg,1080,1080,As,83,725,148,750,35,308,63,319,39
1361,368556311.jpg,1080,1080,As,89,590,154,633,37,251,65,269,39
1362,368556311.jpg,1080,1080,Qh,158,462,215,531,67,196,91,226,2
1363,368556311.jpg,1080,1080,Qh,271,379,317,450,115,161,135,191,2
1364,368556311.jpg,1080,1080,6h,401,345,430,409,170,146,183,174,8
1365,368556311.jpg,1080,1080,Qh,470,348,525,415,200,148,223,176,2
1366,368556311.jpg,1080,1080,Qh,522,658,582,725,222,280,247,308,2
1367,399316003.jpg,1080,1080,Ks,82,720,152,754,34,306,64,321,40
1368,399316003.jpg,1080,1080,Jh,88,585,154,641,37,249,65,273,3
1369,399316003.jpg,1080,1080,5h,159,464,210,518,67,197,89,220,9
1370,399316003.jpg,1080,1080,5h,274,378,312,441,116,161,132,187,9
1371,399316003.jpg,1080,1080,Qd,394,342,433,409,167,145,184,174,15
1372,399316003.jpg,1080,1080,4c,475,357,518,416,202,152,220,177,36
1373,399316003.jpg,1080,1080,As,595,399,646,456,253,169,275,194,39
1374,399316003.jpg,1080,1080,As,547,705,597,759,232,300,254,323,39
1375,287601459.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
1376,287601459.jpg,1080,1080,10c,86,587,153,634,36,250,65,270,30
1377,287601459.jpg,1080,1080,6c,163,466,215,522,69,198,91,222,34
1378,287601459.jpg,1080,1080,2h,276,383,312,444,117,163,132,189,12
1379,287601459.jpg,1080,1080,4s,396,345,431,409,168,146,183,174,49
1380,287601459.jpg,1080,1080,Kd,470,349,524,416,200,148,223,177,14
1381,287601459.jpg,1080,1080,Kd,585,394,652,456,249,167,277,194,14
1382,287601459.jpg,1080,1080,Kd,537,706,608,768,228,300,258,327,14
1383,110008326.jpg,1080,1080,Ks,82,720,152,754,34,306,64,321,40
1384,110008326.jpg,1080,1080,9h,92,592,153,632,39,252,65,269,5
1385,110008326.jpg,1080,1080,10d,158,465,214,522,67,198,91,222,17
1386,110008326.jpg,1080,1080,3c,275,381,318,447,117,162,135,190,37
1387,110008326.jpg,1080,1080,4d,399,344,428,408,169,146,182,173,23
1388,110008326.jpg,1080,1080,Ac,476,349,515,411,202,148,219,175,26
1389,110008326.jpg,1080,1080,Ac,534,653,572,715,227,278,243,304,26
1390,171882017.jpg,1080,1080,8h,85,723,146,751,36,307,62,319,6
1391,171882017.jpg,1080,1080,Ks,86,584,153,640,36,248,65,272,40
1392,171882017.jpg,1080,1080,9c,161,466,215,522,68,198,91,222,31
1393,171882017.jpg,1080,1080,6s,276,381,316,444,117,162,134,189,47
1394,171882017.jpg,1080,1080,3d,399,343,429,408,169,146,182,173,24
